Scheme Code;Scheme Name;ISIN Div Payout/ISIN Growth;ISIN Div Reinvestment;Net Asset Value;Repurchase Price;Sale Price;Date
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1316.0337;;;20-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1316.2786;;;21-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1316.5288;;;22-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1317.2498;;;25-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1317.4805;;;26-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1317.7159;;;27-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1317.9755;;;28-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1318.2989;;;29-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1318.5408;;;30-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1318.7827;;;31-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1319.0267;;;01-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1319.3143;;;02-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1319.5660;;;03-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1319.8220;;;04-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1320.0601;;;05-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1320.3007;;;06-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1320.5415;;;07-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1320.7928;;;08-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1321.0301;;;09-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1321.2752;;;10-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1321.5013;;;11-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1321.7245;;;12-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1321.9711;;;13-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1322.2180;;;14-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1322.4489;;;15-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1322.6875;;;16-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1322.9474;;;17-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1323.1903;;;18-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1323.3957;;;19-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1323.6362;;;20-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1323.8767;;;21-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1324.1200;;;22-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1324.3528;;;23-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1324.5685;;;24-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1324.7674;;;25-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1325.0132;;;26-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1325.2589;;;27-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1325.5049;;;28-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1325.8016;;;29-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1326.0308;;;30-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1326.2904;;;31-Jan-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1326.5650;;;01-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1326.8626;;;02-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1327.0993;;;03-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1327.3360;;;04-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1327.6003;;;05-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1327.8302;;;06-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1328.0232;;;07-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1328.2894;;;08-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1328.5363;;;09-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1328.7897;;;10-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1329.0430;;;11-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1329.2501;;;12-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1329.4968;;;13-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1329.7383;;;14-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1330.0301;;;15-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1330.2759;;;16-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1330.5319;;;17-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1330.7879;;;18-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1331.0439;;;19-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1331.3164;;;20-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1331.5850;;;21-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1331.9588;;;22-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1332.2103;;;23-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1332.4662;;;24-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1332.7224;;;25-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1332.9317;;;26-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1333.2275;;;27-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1333.5067;;;28-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1333.7908;;;29-Feb-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1334.0566;;;01-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1334.3118;;;02-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1334.5669;;;03-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1334.8246;;;04-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1335.0899;;;05-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1335.3147;;;06-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1335.5861;;;07-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1335.8429;;;08-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1336.0997;;;09-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1336.3563;;;10-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1336.6285;;;11-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1336.9086;;;12-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1337.1776;;;13-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1337.3978;;;14-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1337.6574;;;15-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1337.9153;;;16-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1338.1730;;;17-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1338.4202;;;18-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1338.6814;;;19-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1338.8975;;;20-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1339.1070;;;21-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1339.3311;;;22-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1339.5936;;;23-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1339.8560;;;24-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1340.1186;;;25-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1340.2615;;;26-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1340.4701;;;27-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1341.1585;;;28-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1341.4116;;;29-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1341.6646;;;30-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1341.9180;;;31-Mar-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1342.1718;;;01-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1342.5792;;;02-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1342.8504;;;03-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1343.1352;;;04-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1343.4072;;;05-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1343.6534;;;06-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1343.8999;;;07-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1344.2161;;;08-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1344.4608;;;09-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1344.7753;;;10-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1345.0314;;;11-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1345.2525;;;12-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1345.4997;;;13-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1345.7471;;;14-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1346.0240;;;15-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1346.2838;;;16-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1346.5351;;;17-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1346.7478;;;18-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1346.9779;;;19-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1347.2205;;;20-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1347.4625;;;21-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1347.6791;;;22-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1347.9433;;;23-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1348.1526;;;24-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1348.2724;;;25-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1348.4858;;;26-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1348.7339;;;27-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1348.9821;;;28-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1349.1675;;;29-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1349.4046;;;30-Apr-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1349.6553;;;01-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1349.9328;;;02-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1350.2254;;;03-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1350.4742;;;04-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1350.7233;;;05-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1351.0142;;;06-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1351.2205;;;07-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1351.4033;;;08-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1351.6194;;;09-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1351.8164;;;10-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1352.0699;;;11-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1352.3237;;;12-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1352.5888;;;13-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1352.8796;;;14-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1353.1670;;;15-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1353.4297;;;16-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1353.6722;;;17-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1353.9247;;;18-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1354.1773;;;19-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1354.4299;;;20-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1354.8844;;;21-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1355.1332;;;22-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1355.3786;;;23-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1355.6369;;;24-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1355.8859;;;25-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1356.1350;;;26-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1356.3711;;;27-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1356.6205;;;28-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1356.8817;;;29-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1357.1429;;;30-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1357.3926;;;31-May-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1357.6434;;;01-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1357.8942;;;02-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1358.1859;;;03-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1358.4060;;;04-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1358.6754;;;05-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1358.9483;;;06-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1359.2069;;;07-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1359.4558;;;08-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1359.7050;;;09-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1359.9623;;;10-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1360.2218;;;11-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1360.4785;;;12-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1360.7264;;;13-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1360.9702;;;14-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1361.2202;;;15-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1361.4703;;;16-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1361.7206;;;17-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1361.9627;;;18-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1362.2173;;;19-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1362.4717;;;20-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1362.7234;;;21-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1362.9742;;;22-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1363.2249;;;23-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1363.4633;;;24-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1363.6713;;;25-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1363.8902;;;26-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1364.1408;;;27-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1364.4745;;;28-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1364.7310;;;29-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1364.9876;;;30-Jun-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1365.3174;;;01-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1365.6268;;;02-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1365.9111;;;03-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1366.1715;;;04-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1366.4044;;;05-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1366.6520;;;06-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1366.8997;;;07-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1367.1229;;;08-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1367.3856;;;09-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1367.6409;;;10-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1367.9197;;;11-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1368.1825;;;12-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1368.4284;;;13-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1368.6747;;;14-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1368.9363;;;15-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1369.1644;;;16-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1369.4112;;;17-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1369.6806;;;18-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1369.9328;;;19-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1370.1794;;;20-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1370.4264;;;21-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1370.6832;;;22-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1370.9178;;;23-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1371.1804;;;24-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1371.4537;;;25-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1371.6930;;;26-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1371.9398;;;27-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1372.1863;;;28-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1372.4162;;;29-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1372.6743;;;30-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1372.9112;;;31-Jul-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1373.1690;;;01-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1373.4196;;;02-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1373.6657;;;03-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1373.9120;;;04-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1374.1765;;;05-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1374.4074;;;06-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1374.6641;;;07-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1374.9101;;;08-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1375.1779;;;09-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1375.4251;;;10-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1375.6721;;;11-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1375.8981;;;12-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1376.1434;;;13-Aug-2024
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1376.4017;;;14-Aug-2024
